query-id	corpus-id	score
0	Drowning	1
1	Six_degrees_of_separation	1
2	Global_dimming	1
3	Climate_change_in_the_United_States	1
4	Photosynthesis	1
5	Global_warming_controversy	1
6	Extinction_event	1
7	Huaynaputina	1
8	2014–16_El_Niño_event	1
9	Intergovernmental_Panel_on_Climate_Change	1
10	Solar_cycle	1
11	Carbon_dioxide	1
12	International_Energy_Agency	1
13	Scientific_consensus_on_climate_change	1
14	IPCC_Fourth_Assessment_Report	1
15	Greenhouse_gas	1
16	Climate_change_and_agriculture	1
17	Under_the_Volcano	1
18	Global_warming	1
19	The_Simpsons	1
20	Hurricane_Katrina	1
