query-id	corpus-id	score
1326	Drowning	1
593	Six_degrees_of_separation	1
2798	Global_dimming	1
2170	Climate_change_in_the_United_States	1
2406	Photosynthesis	1
1765	Global_warming_controversy	1
1479	Extinction_event	1
2827	Huaynaputina	1
1138	2014–16_El_Niño_event	1
313	Intergovernmental_Panel_on_Climate_Change	1
1576	Solar_cycle	1
2966	Carbon_dioxide	1
420	International_Energy_Agency	1
305	Scientific_consensus_on_climate_change	1
1796	IPCC_Fourth_Assessment_Report	1
454	Greenhouse_gas	1
127	Climate_change_and_agriculture	1
3000	Under_the_Volcano	1
313	Global_warming	1
91	The_Simpsons	1
1963	Hurricane_Katrina	1
1700	Global_warming	1
1452	2000s_(decade)	1
665	Marine_mammal	1
615	Effects_of_global_warming	1
1756	Arctic_sea_ice_decline	1
2849	Medieval_Warm_Period	1
38	Ice_age	1
2215	Sewage_sludge	1
2599	Caffeine	1
532	Coal	1
1222	Greenland	1
1553	Cold_wave	1
763	Botany	1
2736	Reinforcement	1
310	Global_warming	1
2200	Climate_change_denial	1
2882	Climatic_Research_Unit_documents	1
331	Global_warming	1
404	Global_warming_controversy	1
442	Instrumental_temperature_record	1
861	Melbourne	1
787	Global_warming	1
168	Scientific_consensus_on_climate_change	1
1038	Dimensional_analysis	1
101	Global_warming	1
1673	Greenhouse_gas	1
2048	Greenhouse_gas	1
2424	Arctic	1
3034	Global_warming	1
2165	Intergovernmental_Panel_on_Climate_Change	1
1775	Venus	1
499	Neoliberalism	1
1626	Climate_system	1
157	Global_warming	1
2071	Hazard	1
846	Permafrost	1
1599	Cosmic_ray	1
2606	Greenhouse_gas	1
849	Tundra	1
2780	Clean_Air_Act_(United_States)	1
967	John_D._Hamaker	1
2262	Paleoclimatology	1
1652	Carbon_dioxide	1
2411	Computer_science	1
386	Environmental_impact_of_wind_power	1
1933	Al_Gore	1
2994	Mauna_Loa_Observatory	1
1082	Global_warming	1
1181	Barrier_island	1
823	El_Niño	1
567	Global_warming	1
1066	Global_warming	1
2020	Global_warming_conspiracy_theory	1
802	Global_warming_controversy	1
263	Climatic_Research_Unit_documents	1
2455	Greenhouse_gas	1
2989	Stern_Review	1
1557	Climate_change_(general_concept)	1
2590	Anders_Jonas_Ångström	1
1115	List_of_cognitive_biases	1
1922	Islamic_terrorism	1
1416	Global_warming	1
2241	Ice_age	1
540	Heat_wave	1
449	Greenhouse_gas	1
2113	IPCC_Fourth_Assessment_Report	1
819	Climate_change_and_ecosystems	1
661	Polar_bear	1
